playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
sturdty01,0,2016,1985,Tyler,Sturdevant,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,16,0,0,0,0,14,18,1,0.273,3.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2,NA,55,NA,NA
sturgbo01,0,1940,1919,Bobby,Sturgeon,616,54,150,23,4,0,34,7,13,NA,NA,NA,NA,NA,NA,NA,NA,0.243506493506494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,347,106,NA,NA,NA,NA
sturgde01,0,1914,1892,Dean,Sturgis,4,1,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,0,NA,NA,NA,NA
sturmjo01,0,1941,1916,Johnny,Sturm,524,58,125,17,3,3,36,3,37,21,0,6,0,0,0,1,0,0.238549618320611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1099,117,NA,NA,NA,NA
sturtta01,0,1995,1970,Tanyon,Sturtze,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,2,1,18,6,0,0,0,27,67,10,1.136,26.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,2,NA,155,NA,NA
stutemi01,0,2011,1986,Michael,Stutes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,79,0,0,0,0,72,70,8,0.71,14.56,0,0,1,0,0,0,0,0,3,0,0.75,81,3,NA,6,0,NA,256,NA,NA
stutzge01,0,1926,1889,George,Stutz,9,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,8,2,NA,NA,NA,NA
stvraji01,0,1902,1871,Jim,St. Vrain,31,2,3,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.096774193548387,4,6,12,11,10,1,0,51,88,0,NA,2.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,3,NA,285,NA,NA
stylele01,0,1919,1899,Lena,Styles,77,5,20,4,1,0,10,1,7,NA,NA,NA,NA,NA,NA,NA,NA,0.25974025974026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,126,6,NA,NA,NA,NA
stynech01,0,1995,1973,Chris,Stynes,785,116,217,25,2,14,77,36,61,NA,NA,NA,NA,NA,NA,NA,NA,0.276433121019108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,343,40,NA,5035,NA,NA
stynene01,0,1890,1868,Neil,Stynes,8,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11,0,NA,57,NA,NA
suareal01,0,2016,1989,Albert,Suarez,23,1,4,2,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.173913043478261,3,8,40,12,0,0,1,88,112,15,0.494,9.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,13,3,NA,347,NA,NA
suarean01,0,2018,1992,Andrew,Suarez,47,1,3,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.063829787234043,7,13,29,29,0,0,0,130,163,23,0.269,4.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,13,3,NA,481,NA,NA
suareeu01,0,2014,1991,Eugenio,Suarez,2242,319,591,100,9,98,327,23,238,1,0,0,0,0,0,0,0,0.263603925066905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,566,189,NA,15980,1,NA
suareke01,0,1966,1943,Ken,Suarez,227,20,51,10,1,3,20,4,47,NA,NA,NA,NA,NA,NA,NA,NA,0.224669603524229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,528,12,NA,2190,NA,NA
suarelu01,0,1944,1916,Luis,Suarez,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
suarera01,0,2018,1995,Ranger,Suarez,6,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,1,1,4,3,0,0,0,11,21,3,0.339,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,45,NA,NA
suchdi01,0,1970,1944,Dick,Such,13,1,3,1,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.230769230769231,1,5,21,5,0,0,0,41,48,8,0.258,7.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,1,NA,150,NA,NA
suchech01,0,1938,1915,Charley,Suche,1,0,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,4,0,0.57,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
sucheji01,0,1950,1927,Jim,Suchecki,22,0,2,0,0,0,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.090909090909091,0,6,38,6,0,0,0,56,130,9,0.84,15.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,1,NA,NA,NA,NA
suckto01,0,1883,1858,Tony,Suck,205,21,31,2,0,0,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,0.151219512195122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,246,4,NA,1521,NA,NA
sucreje01,0,2013,1988,Jesus,Sucre,415,38,95,16,0,9,49,2,17,NA,NA,NA,NA,NA,NA,NA,NA,0.228915662650602,0,0,3,0,0,0,0,0,8,1,1.045,40.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1054,9,NA,3434,NA,NA
sudakbi01,0,1968,1946,Bill,Sudakis,950,111,226,35,7,35,123,8,108,NA,NA,NA,NA,NA,NA,NA,NA,0.237894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,495,42,NA,6441,NA,NA
suderpe01,0,1941,1916,Pete,Suder,1482,121,357,54,18,11,147,6,57,NA,NA,NA,NA,NA,NA,NA,NA,0.240890688259109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,694,155,NA,NA,NA,NA
sudhowi01,0,1897,1874,Willie,Sudhoff,471,48,83,7,6,1,36,8,39,NA,NA,NA,NA,NA,NA,NA,NA,0.176220806794055,51,71,142,120,106,3,3,230,1214,35,NA,26.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,74,15,NA,3639,NA,NA
suerowa01,0,2018,1991,Wander,Suero,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,4,1,40,0,0,0,0,47,43,4,0.24,3.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,1,NA,143,NA,NA
suerowi01,0,1992,1966,William,Suero,30,4,7,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,NA,0.233333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,17,7,NA,229,NA,NA
sugdejo01,0,1893,1870,Joe,Sugden,978,144,271,32,17,3,126,22,77,NA,NA,NA,NA,NA,NA,NA,NA,0.277096114519427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,1059,36,NA,6987,NA,NA
suggsge01,0,1908,1882,George,Suggs,306,25,57,7,4,1,30,0,32,NA,NA,NA,NA,NA,NA,NA,NA,0.186274509803922,56,45,128,100,68,8,8,312,892,16,NA,12.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,36,14,NA,NA,NA,NA
suhrgu01,0,1930,1906,Gus,Suhr,2532,336,678,137,58,49,398,28,319,NA,NA,NA,NA,NA,NA,NA,NA,0.267772511848341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,NA,6294,548,NA,NA,NA,NA
sukefcl01,0,1926,1901,Clyde,Sukeforth,645,78,186,29,6,2,57,11,44,NA,NA,NA,NA,NA,NA,NA,NA,0.288372093023256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,505,14,NA,NA,NA,NA
suklaed01,0,1964,1943,Ed,Sukla,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,3,5,39,0,0,0,4,26,52,8,0.74,17.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,1,NA,154,NA,NA
sulargu01,0,1980,1955,Guy,Sularz,206,21,45,4,1,1,12,4,23,NA,NA,NA,NA,NA,NA,NA,NA,0.218446601941748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,126,43,NA,1733,NA,NA
suliker01,0,1936,1910,Ernie,Sulik,404,69,116,14,4,6,36,4,40,NA,NA,NA,NA,NA,NA,NA,NA,0.287128712871287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,227,1,NA,NA,NA,NA
sulli01,0,1875,NA,,Sullivan,8,3,3,0,0,0,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,36,NA,NA
sullian01,0,1904,1884,Andy,Sullivan,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,12,NA,NA
sullibi01,0,1878,1853,Bill,Sullivan,6,1,1,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,27,NA,NA
sullibi02,0,1890,1868,Bill,Sullivan,22,2,2,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.090909090909091,1,4,6,6,4,0,0,13,51,2,NA,7.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,132,NA,NA
sullibi03,0,1899,1875,Billy,Sullivan,1053,146,260,39,9,16,142,32,31,NA,NA,NA,NA,NA,NA,NA,NA,0.246913580246914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,1099,38,NA,7365,NA,NA
sullibi04,0,1931,1910,Billy,Sullivan,1036,117,285,41,11,5,127,9,69,NA,NA,NA,NA,NA,NA,NA,NA,0.275096525096525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,NA,1233,119,NA,NA,NA,NA
sullich01,0,1877,1856,Chub,Sullivan,442,55,114,10,5,0,24,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,0.257918552036199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,1193,53,NA,2949,NA,NA
sullich02,0,1928,1903,Charlie,Sullivan,52,6,11,1,1,0,6,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.211538461538462,4,9,74,9,4,0,5,68,239,16,0.95,18.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,8,5,NA,NA,NA,NA
sullico01,0,2005,1979,Cory,Sullivan,1063,150,293,49,21,10,93,32,88,6,0,2,0,0,0,0,0,0.275634995296331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,585,3,NA,6628,NA,NA
sullida01,0,1882,1857,Dan,Sullivan,786,86,183,24,10,0,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,0.232824427480916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133,NA,967,11,NA,5175,NA,NA
sullide01,0,1879,1858,Denny,Sullivan,23,6,6,2,0,0,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.260869565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,7,0,NA,135,NA,NA
sullide02,0,1905,1882,Denny,Sullivan,925,106,221,25,8,1,51,20,59,NA,NA,NA,NA,NA,NA,NA,NA,0.238918918918919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,495,7,NA,6375,NA,NA
sullifl01,0,1884,1862,Fleury,Sullivan,189,14,29,2,1,0,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,0.153439153439153,16,35,51,51,51,2,0,189,496,15,NA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,28,2,NA,1395,NA,NA
sullifr01,0,1953,1930,Frank,Sullivan,325,22,43,7,1,0,11,0,14,NA,NA,NA,NA,NA,NA,NA,NA,0.132307692307692,62,44,150,124,53,10,1,513,903,82,1.23,17.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,71,20,NA,NA,2,NA
sulliha01,0,1909,1888,Harry,Sullivan,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,1,0,0,0,1,4,1,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,3,NA,NA
sulliha02,0,1955,1930,Haywood,Sullivan,9,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,17,0,1,60,NA,NA
sullija01,0,1944,1918,Jackie,Sullivan,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
sulliji01,0,1891,1867,Jim,Sullivan,89,14,15,3,0,0,8,2,7,NA,NA,NA,NA,NA,NA,NA,NA,0.168539325842697,11,10,23,20,17,0,0,46,243,11,NA,89.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,5,1,NA,576,NA,NA
sulliji02,0,1921,1894,Jim,Sullivan,18,0,1,0,0,0,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.055555555555556,0,5,25,4,3,0,0,27,106,3,1.13,23.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,0,NA,NA,NA,NA
sullijo01,0,1893,1870,Joe,Sullivan,1656,289,495,45,29,11,227,51,117,NA,NA,NA,NA,NA,NA,NA,NA,0.298913043478261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239,NA,838,104,NA,10563,NA,NA
sullijo02,0,1905,1873,John,Sullivan,33,4,5,0,0,0,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.151515151515152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,59,0,NA,342,NA,NA
sullijo03,0,1919,1894,John,Sullivan,3,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,4,2,1,0,0,9,24,0,0.36,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,0,1,NA,NA,NA,NA
sullijo04,0,1920,1890,John,Sullivan,495,64,153,28,8,5,69,6,48,NA,NA,NA,NA,NA,NA,NA,NA,0.309090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,286,6,NA,NA,NA,NA
sullijo05,0,1935,1910,Joe,Sullivan,111,11,24,2,0,0,7,1,8,NA,NA,NA,NA,NA,NA,NA,NA,0.216216216216216,14,20,82,27,13,0,3,131,344,11,0.83,13.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,16,5,NA,NA,NA,NA
sullijo06,0,1942,1920,John,Sullivan,1284,136,297,40,4,1,127,11,134,NA,NA,NA,NA,NA,NA,NA,NA,0.231308411214953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122,NA,769,229,NA,NA,NA,NA
sullijo07,0,1963,1941,John,Sullivan,241,9,55,5,0,2,17,0,17,NA,NA,NA,NA,NA,NA,NA,NA,0.228215767634855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,20,375,3,3,1677,NA,NA
sullile01,0,1939,1916,Lefty,Sullivan,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,7,1,0,0,0,4,9,0,0.21,4.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,NA,NA,NA
sullima01,0,1887,1862,Marty,Sullivan,1618,280,441,56,32,26,220,99,162,NA,NA,NA,NA,NA,NA,NA,NA,0.272558714462299,0,0,1,0,0,0,0,1,6,0,NA,7.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,760,16,NA,10512,NA,NA
sullima02,0,1982,1958,Marc,Sullivan,200,26,40,6,0,3,18,0,14,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,360,3,NA,1642,NA,NA
sullimi01,0,1888,1860,Mike,Sullivan,112,20,31,5,6,1,19,10,3,NA,NA,NA,NA,NA,NA,NA,NA,0.276785714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,34,0,NA,753,NA,NA
sullimi02,0,1889,1866,Mike,Sullivan,229,18,37,4,1,1,19,3,5,NA,NA,NA,NA,NA,NA,NA,NA,0.161572052401747,26,28,74,54,47,0,1,162,575,20,NA,26.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,26,7,NA,1587,NA,NA
sullipa01,0,1884,1861,Pat,Sullivan,114,15,22,3,1,0,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0.192982456140351,0,1,1,1,0,0,0,1,15,1,NA,11.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,47,5,NA,738,NA,NA
sullipa99,0,NA,1854,Pat,Sullivan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sulliru01,0,1951,1923,Russ,Sullivan,150,16,40,8,2,5,12,1,18,NA,NA,NA,NA,NA,NA,NA,NA,0.266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,73,1,NA,NA,NA,NA
sullisc01,0,1995,1971,Scott,Sullivan,35,1,1,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.028571428571429,15,12,215,0,0,0,5,265,276,36,1.226,18.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,19,1,NA,974,NA,NA
sullisl01,0,1881,1859,Sleeper,Sullivan,342,39,63,7,4,0,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0.184210526315789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,NA,385,6,NA,2370,NA,NA
sullisu01,0,1898,1872,Suter,Sullivan,617,47,148,19,3,0,67,17,38,NA,NA,NA,NA,NA,NA,NA,NA,0.239870340356564,0,0,1,0,0,0,0,3,10,0,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA,236,29,NA,3948,NA,NA
sullite01,0,1884,1851,Ted,Sullivan,9,0,3,0,0,0,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,0,NA,48,NA,NA
sullito01,0,1884,1860,Tom,Sullivan,130,12,14,1,0,0,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,0.107692307692308,12,25,37,37,36,0,0,123,363,10,NA,11.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,24,2,NA,996,NA,NA
sullito02,0,1922,1895,Tom,Sullivan,4,1,1,0,0,1,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0,0,3,0,0,0,0,2,16,0,0.41,11.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,NA,NA,NA,NA
sullito03,0,1925,1906,Tom,Sullivan,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
sulliwi01,0,NA,NA,William,Sullivan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
summaho01,0,1920,1898,Homer,Summa,983,157,308,52,16,6,114,15,48,NA,NA,NA,NA,NA,NA,NA,NA,0.313326551373347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,415,7,NA,NA,NA,NA
summech01,0,1974,1946,Champ,Summers,352,42,72,14,1,8,41,3,37,NA,NA,NA,NA,NA,NA,NA,NA,0.204545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,155,11,NA,1533,NA,NA
summeed01,0,1908,1884,Ed,Summers,352,19,57,6,0,2,18,1,8,8,0,1,0,0,0,0,0,0.161931818181818,68,45,138,112,79,9,3,362,930,19,NA,14.93,0,4,4,3,0,0,0,11,31,1,0.703,12.89,14,NA,54,12,NA,NA,NA,NA
summeki01,0,1893,1868,Kid,Summers,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,0,NA,24,NA,NA
sumneca01,0,1928,1908,Carl,Sumner,29,6,8,1,1,0,3,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.275862068965517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,12,0,NA,NA,NA,NA
sundaar01,0,1890,1862,Art,Sunday,83,26,22,5,1,0,13,0,15,NA,NA,NA,NA,NA,NA,NA,NA,0.265060240963855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,28,0,NA,495,NA,NA
sundabi01,0,1883,1862,Billy,Sunday,704,124,179,19,12,9,91,NA,45,22,5,6,2,0,0,0,2,0.254261363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,229,5,NA,4593,NA,NA
sundbji01,0,1974,1951,Jim,Sundberg,2259,238,563,89,14,24,229,9,267,NA,NA,NA,NA,NA,NA,NA,NA,0.249225320938468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,3802,63,NA,18371,2,4
sundigo01,0,1956,1937,Gordie,Sundin,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,0,NA,NA
